Predicted_InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0.3692588449797916,96.05,2343,15.62,9.54
0.3739456314478434,93.52,1799,5.32,7.64
0.22369018976048005,92.02,2053,5.51,15.25
0.17763804255801,92.36,2354,7.34,18.52
0.23819052889477915,94.34,2395,4.76,16.62
0.4093673568288874,84.58,2056,14.11,-9.28
0.3530956725749172,91.48,2351,16.8,4.86
0.24719495895901225,92.35,2340,9.1,20.24
0.19226613482191057,98.42,2363,4.49,18.84
0.21685706936639215,90.83,2192,5.02,17.78
0.40151808508647685,90.34,1944,7.01,14.48
0.355311017146877,93.44,2056,3.6,15.37
0.2234674710035713,91.14,2459,-0.23,19.35
0.2568156416383075,92.31,1970,5.88,15.23
0.29870371224204645,100.19,1997,14.43,7.24
0.36048796766411334,89.95,2107,18.74,0.61
0.25027030478513107,94.23,2131,6.86,17.92
0.24270864930423205,92.94,2192,0.57,19.57
0.42887112076700945,90.56,2053,18.08,9.63
0.23819427478201674,93.68,2159,4.93,16.71
0.24149263755919134,97.4,2452,2.53,17.39
0.3091740164347801,88.84,2001,16.01,9.85
0.33839858205744344,91.12,2285,11.73,15.49
0.3230824643993,96.35,2175,13.17,12.25
0.20869822417462314,91.6,2241,6.43,13.83
0.21376064621139962,96.97,2710,13.55,9.3
0.218437637229447,92.55,2067,5.37,14.89
0.1495396344175214,94.18,2209,8.01,19.76
0.2560904795990269,94.56,2220,11.34,9.46
0.3521881502395251,92.68,2132,14.14,11.39
0.2353303658998871,95.78,1940,8.93,16.01
0.2933587006629077,97.51,2506,8.7,14.54
0.24298183860386663,93.84,2159,10.95,20.46
0.3263588983121664,94.93,2517,13.78,15.42
0.2886506872691198,93.68,2132,14.08,13.84
0.2327388594224835,98.09,2023,11.68,7.3
0.2162361586486767,94.46,2108,8.95,13.8
0.14482710111721891,93.3,2391,5.57,19.61
0.46368080698780156,95.48,2140,15.65,11.8
0.2534679339453054,92.91,2024,19.44,11.62
0.40990712234443943,89.11,1856,15.97,7.44
0.26451277672466944,96.35,2449,13.75,17.43
0.33206854163358296,91.12,2193,6.07,5.89
0.14002365062157535,92.17,2359,1.99,13.96
0.26645820022456007,94.25,2073,8.35,14.16
0.19503986123090689,94.58,2250,11.53,16.11
0.42393354778321823,94.23,2242,14,12.83
0.2422895448843615,96.67,2025,10.6,15.34
0.3489964602108562,91.04,2124,13.9,12.33
0.39336212745255766,98.04,2203,15.95,7.09
0.23943812867791425,94.39,2215,12.19,16.97
0.15639358173532966,98.94,2809,5.51,12.11
0.1590587643504162,93.2,2387,2.37,18.57
0.265093132832423,87.48,1865,14.29,9.72
0.2856121203597102,94.24,2448,12.61,16.94
0.18106612310424278,94.74,2322,5.53,19.89
0.285272639114322,94.32,2592,4.85,14.92
0.15111619820037278,93.12,2395,7.89,17.35
0.2758579626554082,93.01,2051,11.03,11.77
0.3745398020367418,95.01,1975,15.22,11.44
0.33967088771082066,90.92,2037,15.14,10.04
0.17188305599250234,94.57,2396,4.83,21.05
0.2875140327806245,93.37,2218,5.91,14.91
0.18317666678068173,96.03,2424,2.57,16.72
0.19050238601230512,92.97,2309,7.67,16.6
0.2779301857749316,94.94,2236,10.78,16.04
0.2521066908820485,94.99,2399,9.56,19.4
0.21776712135260243,94.97,2297,14.25,17.08
0.1766632609190903,94.75,2473,4.21,19.47
0.17513895222448778,96.39,2284,5.9,19.22
0.2692683694957241,92.63,2135,13.2,13.41
0.18983274957109803,94.55,2316,3.08,15.21
0.29686742681556094,95.22,2335,8.39,14.73
0.24636951807522545,93.14,2180,3.25,14.77
0.3365731274176824,95.45,2350,13.64,11.39
0.3420889203019652,100.37,2451,8.69,16.59
0.32707484912211837,91.68,2074,6.85,15.61
0.1245057342687843,93.51,2484,1.89,19.32
0.21263001285917613,93.58,2484,4.63,19.12
0.33115441306955995,95.06,2090,12.51,11.05
0.37792448439428333,87.69,2100,8.15,14.52
0.29047542333256393,90.51,2249,15.02,14.45
0.32011705903118914,93.11,2064,18.13,8.85
0.2885326487558142,92.8,2191,9.37,16.65
0.3328241004620435,93.19,2026,14.53,14.45
0.253098583537308,94.1,2536,5.1,15.57
0.3982619758747015,94.66,2521,14.87,17.49
0.11488673537682989,97.85,2650,3.38,19.49
0.4261084531521589,93.92,2410,13.95,16.28
0.12801653667642413,92.87,2447,5.97,18.1
0.19576116811604682,94.8,2338,7.86,15.8
0.3137182693236277,93.55,2350,11.37,16.24
0.19320935838769962,95.24,2183,0.56,18.01
0.28854694498796885,94.32,2220,16.76,14.4
0.34212146825785755,94.28,2299,5.27,12
0.30933411323043364,93.78,2388,9.07,14.45
0.21156414738211507,94.54,2238,5.73,17.18
0.17155119529151447,94.4,2359,1.23,17.35
0.2296192160198209,96.57,2104,9.16,11.11
0.11713453636746161,94.43,2613,7.6,19.35
0.37661467607175453,89.69,1847,3.06,13.38
0.17691057622110157,97.05,2257,2.49,18.11
0.32009855706251394,95.73,2544,7.95,17.45
0.29932049034865466,92.06,2294,11.36,17.41
0.28120123558389165,91.04,2247,0.9,8.11
0.2951258211778315,89.39,2130,19.57,6.94
0.12439016314377233,92.56,2185,5.35,14.02
0.2409618903343708,93.93,2179,12.2,12.99
0.4617376874641169,96.77,2152,22.33,11.27
0.2248984156427895,92.19,2537,4.81,17.79
0.1531430919280448,94.33,2225,3.93,19.64
0.1189094187210244,97.55,2473,4.93,19.32
0.266238423484173,90.54,2313,12.55,9.38
0.2292517263782763,97.78,2146,7.87,16.79
0.19008612880621373,93.89,2353,3.29,21.13
0.3007546010657529,93.6,2398,8.76,18.09
0.1752248097677937,95.99,2041,4.8,13.5
0.15195165117826165,94.19,2194,0.21,20.81
0.21295600125088796,93.4,2309,5.85,18.86
0.20724513114362078,95.8,2117,17.24,5.01
0.25500350828414997,95.5,2104,19.28,10.55
0.26666399292634196,94.67,2111,11.5,11.35
0.25841557135460486,94.11,2589,17.14,18.72
0.1417827278995514,96.46,2541,5.94,20.19
0.3073554573924658,95.32,2425,5.42,12.14
0.4153519904070213,90.83,2043,8.53,18.77
0.2650107188245358,96.4,2195,4.73,9.69
0.34625832959978076,91.14,2077,11.11,8.21
0.22268743532440272,96.75,2386,13.29,18.73
0.3466368624941159,94.55,2324,14.92,18.42
0.3354690254460246,92.35,1778,12.84,-2
0.23409765713491654,94.91,2228,10.88,15.22
0.6478429295016772,90.53,1952,13.51,3.57
0.37581315093585455,95.4,2561,12.07,17.17
0.22821099704256326,92.8,2054,7.8,16.82
0.26834800897556443,94.38,2247,7.92,13.02
0.29224566460979345,94.03,2225,7.62,16.78
0.339425612028501,93.18,2436,10.45,13.04
0.3379121736196526,92.57,2114,17.7,7.07
0.1971270734044163,94.99,2411,3.79,18.25
0.26166040050117834,95.73,2264,3.58,19.92
0.19814056336569888,93.49,2308,3.63,18.32
0.3049564394354845,93.27,2230,5.73,16.06
0.25864288416835857,94.33,2420,12.77,17.21
0.2427798854034728,94.51,1981,11.06,18.43
0.40767960357198907,91.93,1835,15.6,3.54
0.19717197282350238,93.35,2147,9.54,14.98
0.3646018981913447,92.9,2421,9.67,19.18
0.28224942957185195,91.14,1953,10.74,16.8
0.3121595560148877,96.64,2425,8.85,15.22
0.2532255528287194,94.54,2127,3.85,13.79
0.37288210687214457,94.75,2194,15.08,1.96
0.21341181743886567,89.41,2103,15.6,5.32
0.1336352554481081,97.85,2424,10.15,16.89
0.18374099284531104,92.35,2153,4.51,20.94
0.1460318194385537,94.18,2408,2.4,19.48
0.22163402867041157,92.61,2280,5.21,19.6
0.26851710504963117,93.1,2543,7.52,18.62
0.2851964168971845,94.05,2247,9.06,17.08
0.2908487621259829,92.69,2681,4.09,17.84
0.18871743951583494,92.71,2129,11.37,17.33
0.243493344209783,92.31,2035,9.62,17.98
0.42603731394722094,93.58,2098,17.65,8.15
0.37885941156869585,97.68,2545,11.21,3.16
0.3152566248719417,94.58,1918,16.61,6.12
0.15619977200568658,95.8,2677,4.15,20.07
0.23073532733665425,88.68,2196,7.94,9.38
0.32026795973951555,96.53,2100,11.09,15.67
0.22564043949136675,92.88,2586,2.2,21.54
0.39935199615184136,88.34,2145,12.96,15.2
0.40877834755989956,88.17,2092,11.34,15.4
0.28584755933439354,91.49,2057,3.36,17.66
0.35432146605454107,96.29,2065,3.28,17.4
0.1594845259571773,93.23,2418,5.29,15.84
0.21889926944320973,92.71,2682,5.23,18.76
0.3308467431322167,93.07,2166,10.6,7.32
0.23358877763797697,95.15,2519,16.47,12.61
0.32982948792033484,94.2,2052,6.27,12.13
0.1335578757570151,95.98,2285,2.25,12.22
0.367496583509811,93.73,2130,3.68,15.83
0.3774806491613485,99.71,2159,22.03,4.38
0.19861675791003355,92.92,2449,2.62,17.76
0.16875844700262718,95.32,2805,4.38,8.77
0.19829727188150895,92.26,2286,1.92,13.22
0.3568834563639477,96.39,2311,12.97,11.84
0.18529174403809714,95.61,2309,3.78,15.24
0.47233047541180867,93.15,1977,14.45,10.71
0.1951620003030636,94.32,2209,4.53,18.4
0.39222264993953615,93.05,2117,14.22,11.37
0.40149071070295855,94.12,1872,16.93,13.89
0.14228391010991595,97.74,2316,2.75,19.52
0.2561467259524968,94.43,2384,9.27,17.25
0.2908953570789917,94.28,2672,11.75,12.72
0.12753945344199785,93.19,2341,6.86,17.54
0.19035806959816476,97.15,2319,19.17,5.76
0.41212934088904646,92.26,1997,7.63,7.15
0.29454984509892285,93.74,2194,1.17,14.59
0.39461788667304687,92.7,2290,13.41,13.87
0.3371627416200185,94.98,1844,17.89,7.39
0.32783500297036644,97.29,2311,15.24,14.2
0.2409508258051186,94.46,2015,17.89,7.67
0.3003917593382975,96.38,2283,15.52,13.44
0.2720936008655971,92.46,2219,5.31,11.77
0.33097037109836286,96.42,1817,10.94,8.83
0.25272505872429535,94.22,2323,-1.68,16.5
0.2414715639682572,94.15,2287,8.98,17.64
0.45168573745875995,90.21,2974,17.33,8.28
0.1353193524524452,97.19,2514,4.78,20.32
0.28237143796167974,93.53,2049,16.7,12.18
0.25386441024042583,95.74,2011,3.45,16.47
0.23908217007071156,93.01,2138,2.48,19.24
0.2575742757678607,92.89,2222,4.23,16.8
0.18695123686859128,96.45,2248,18.72,4.09
0.3864264075458779,91.92,2123,6.2,3.72
0.2464093537921607,93.44,2408,10.68,18.08
0.27750282199372156,95.02,2107,15.54,6.59
0.23396145549570707,94.6,2325,11.59,14.98
0.2695407226926432,95.18,2122,13.28,14.51
0.26913905640301716,95.24,2465,12.72,18.07
0.1854790351981504,96.69,2485,5.64,18.94
0.20144199887354586,99.27,2468,14.66,13.22
0.23826698129335128,91.35,2154,6.19,16.81
0.21349181651610363,94.64,2184,16.71,12.4
0.13486512952564383,93.31,2185,5.38,13.93
0.24697308123982079,95.49,2060,2.54,17.66
0.2764356960283373,93.34,2243,15.79,16.34
0.20925522136135818,95.65,2462,9.04,17.85
0.3723476502976899,94.27,2613,-4.57,10.24
0.23232855263297086,91.61,2440,1.05,15.26
0.2516587532388277,92.04,2089,16.95,12.57
0.18218568138288005,94.64,2570,4.61,19.6
0.26002060003251326,96.8,2344,14.78,13.28
0.23577914307685716,92.83,2324,15.22,13.58
0.20583167853426526,94.44,2191,10.02,13.89
0.3109291070195677,93.27,2280,9.9,18.4
0.21149273609067265,95.72,2029,12.77,13.65
0.469994126752635,96.17,2070,5.82,3.06
0.191187509153275,93.14,2170,6.18,16.37
0.19981275213403366,90.82,2231,4.58,17.55
0.2194356169578543,97.58,2323,2.96,17.19
0.2541783686126791,95.52,1902,11.07,14.87
0.27621648243100566,89.91,2120,14.4,11.88
0.19867888347887533,92.73,2266,6.73,14.35
0.2078537945321229,93.85,2106,4.8,17.32
0.19824033476026254,89.91,2288,1.97,13.43
0.28846060641844495,95.11,2119,6.03,17.5
0.3967188110780607,91.31,2294,10.97,2.94
0.3634932024046656,92.97,2239,13.21,14.07
0.21064166580748195,92.49,2110,7.43,14.59
0.23368524402886492,95.07,2436,6.11,16.94
0.07159508928796642,96.38,2656,9.47,19.52
0.2861653327918,91.57,2136,16.13,12.03
0.18570184779246207,92.78,2517,5.33,13.89
0.24998856175455988,96.33,2357,7.78,7.78
0.33774880052101397,92.13,1877,7.95,12.41
0.22113438701930999,96.76,2353,6.2,15.96
0.25454999609992945,92.56,2207,4.91,15.7
0.17180494790507925,92.82,2551,2.02,14.8
0.24653580943466608,92.76,2230,19.02,5.98
0.31947211925217545,96.6,2414,13.13,13.34
0.40856985163150406,95.47,1956,16.92,3.42
0.2631444758659919,100.62,2056,13.41,7.4
0.4227623611841375,96.58,1895,15.44,2.06
0.2672999986932724,95.25,2358,6.5,15.71
0.25924522667120126,93.4,2237,6.33,18.46
0.2308197723155704,95.46,2169,8.98,15.99
0.16893582325231396,96.92,2286,7.92,18.82
0.38792637384803985,97.71,2268,16.73,8.06
0.2568287960938447,94.84,2544,4.38,20.92
0.20084630773847542,96.88,2619,5.56,15.57
0.5011330540622839,89.54,1891,13.15,12.15
0.36571831291495377,94.55,2393,15.08,8.54
0.10838287436778166,97.91,2346,7.17,17.7
0.23117900770028893,93.92,2263,9.86,14.36
0.3192360127266877,95.33,2005,13.99,8.16
0.31914766947767403,94.51,1953,12.59,16.15
0.3444197305898818,92.8,2194,8.76,12
0.20507524324344883,96.43,2259,16.13,12.68
0.19677412436053568,95.8,1975,5.9,14.75
0.224394057618864,92.57,2467,0.86,13.49
0.40235854580158653,95.51,2009,6.6,9.12
0.30701806207511734,97.27,2266,15.67,-0.64
0.5037694705193932,94.12,2096,16.12,11.11
0.26946313906143166,94.67,2043,-1.29,20.48
0.35103555821740695,93.56,2451,10.76,13.43
0.2697007093826117,98.63,2060,13.16,7.12
0.35928264664769416,96.07,1801,11.85,14.11
0.35094358554826693,95.92,1621,10,8.74
0.21898036562054374,97.64,2340,4.13,14.5
0.3131495835752417,92.04,2095,6.88,17.57
0.45635329052796714,97.12,1877,16.72,3
0.1894547864658706,97.45,2291,8.7,20.1
0.30808903366342877,94.6,1995,16.87,10.76
0.2305415032752616,99.3,2372,6.23,19.92
0.188844037906596,98.69,2219,9.45,15.71
0.39081238477422187,89.15,2241,13.39,15.86
0.2706372071168743,89.43,2245,7.7,18.25
0.33857486250505225,96.27,2423,13.98,15.94
0.2762503482905142,92.52,2435,10.1,16.68
0.17038339103500771,93.17,2340,3.77,17.06
0.2131175744337444,92.65,2208,5.22,14.29
0.26995656663010476,99.19,2040,14.5,12.23
0.22834252665435434,98.71,2316,7.4,14.88
0.23798831617950086,96.16,2408,10.87,10.16
0.3154722111662707,96.29,2222,7.55,17.05
0.22265639733193898,91.61,2531,1.29,20.32
0.3061742251437951,91.66,2270,16.91,13.11
0.25508088591596223,84.59,2170,19.12,3.16
0.30086473049871754,95.88,2275,13.95,16.56
0.12925902438611178,96.44,2459,4.8,17.77
0.2354975770582186,91.25,2212,11.66,17.72
0.2740663416650586,94.11,2278,11.11,14.17
0.3654053112272177,91.86,1733,8.17,11.93
0.3477299559303012,94.25,2316,1.33,11.28
0.3212645454472859,95.72,2450,12.82,13.23
0.25758796953431,91.98,1902,5.92,18.78
0.3240500206427879,93.66,2377,16.13,12.23
0.20335120602443793,97.07,2426,5.61,17
0.37456991516506444,94.67,2220,12.32,10.02
0.2410009687388338,93.67,2414,8.22,18.73
0.2000566044828661,92.23,2130,3.73,20.82
0.33134137257549146,93.57,2493,13.22,19.47
0.2450918605315008,94.29,2166,11.51,15.75
0.40248118109111386,91.76,2240,18.04,5.99
0.1786463224177969,93.68,2249,12.89,15.05
0.33446870822250907,98.03,2277,15.85,11.1
0.3289009482063119,94.02,2393,11.96,18.84
0.25614777948543616,94.3,2117,9.13,18.45
0.35567509810269876,100.55,2346,6.61,13.4
0.16957969170047793,98.09,2483,7.16,16
0.1808832580566602,95.38,2251,2.5,18.02
0.286280362749268,94.85,2404,7.58,14.44
0.2502294097383712,95.74,2503,12.64,8.89
0.11940862279264491,92.29,2468,5.52,16.82
0.1718973709742309,95.9,2453,5.36,20.59
0.2533070481767127,91.94,2297,15.41,12.39
0.20608588947321846,99.13,2584,8.18,17.01
0.35011652056070525,95.61,2252,13.68,3.68
0.29821458758286123,92.15,2063,0.26,18.32
0.3100564718181478,93.51,2785,2.88,14.36
0.21035612638136655,93.27,2442,10.33,19.79
0.260272732358047,95.97,2050,6.11,19.25
0.2678261659386999,90.61,2235,12.73,15.07
0.28933269479845014,93.64,2211,3.26,12.89
0.3342772869944127,93.44,2100,17.5,7.1
0.2085407864610794,93.51,2242,6.07,17.49
0.33741659433200244,96.26,2151,12.52,8.85
0.35138654947508996,89.45,2013,11.97,10.72
0.24944070267887572,94.3,2395,10.7,18.07
0.33344516833752597,93.17,2010,16.89,4.5
0.32220525340720896,95.87,2085,8.6,13.01
0.31936051352976025,98.73,2481,-0.99,10.91
0.3522498721502421,88.42,1832,17.12,9.25
0.2630628875203136,94.4,2541,5.56,17.34
0.295853690594121,92.31,2099,4.94,17.59
0.1795733455097369,93.18,2346,5.24,17.83
0.17824288585567094,92.67,2307,6.78,18.61
0.38445520813732137,91.4,2061,11.6,7.94
0.32210183256301494,95.37,2359,12.95,13.87
0.2466674657569159,94.72,2248,10.86,16.97
0.3213505889097221,95.4,2217,-1.02,15.81
0.3427785789534668,90.31,2155,18.22,5.37
0.35506406437728844,93.69,2220,14.01,13.02
0.1075163446050305,96.59,2663,5.61,18.24
0.36526903070366046,90.76,1948,12.34,12.89
0.38826210193682026,92.76,2386,14.36,16.68
0.29651729207092803,94.38,2585,5.61,12.11
0.3741679316654445,94.41,2137,10.11,11.02
0.31115565667920236,96.8,2070,4.21,17.06
0.39184666981930377,97.94,2421,17.09,4.98
0.17590785598571013,92.22,2328,1.63,16.95
0.158718018524639,95.97,2283,10.42,17.31
0.2711871901797252,96.82,2145,5.59,17.72
0.3108461705139712,92.77,2280,8.55,19.05
0.1785635775889683,96.82,2426,8.25,18.52
0.3395512882867968,95.51,2314,15.53,12.99
0.2285049144152697,92.81,2573,-0.97,14.27
0.21201199654405986,95.64,2431,6.41,17.06
0.49483244051636727,90.22,1927,14.56,12.2
0.32232461531679235,95.38,2047,16.4,11.34
0.2051409641197964,95.69,2294,1.28,8.18
0.2625671455418916,95.34,2097,3.61,15.7
0.23601772055327916,93.13,2433,1.9,13.25
0.24433535157529154,96.08,2242,10.31,17.17
0.2863272570714761,96.62,2359,16.7,6.28
0.1624070347249709,94.62,2336,5.37,18.97
0.3054714158169537,94.33,2121,7.33,14.45
0.49987072512876957,68.14,1645,5.35,18.8
0.2681331542784462,93.5,1819,12.74,4.97
0.2814274242064743,95.73,2269,9.25,16.54
0.27002838248033456,94.65,2556,7.83,17.21
0.3740655203050304,88.17,1817,11.54,8.5
0.3834163595043346,94.38,2158,12.98,5.79
0.2116624443894249,95.51,2578,10.38,18.22
0.24814002990142192,91.55,1875,8.33,11.25
0.47732220880966414,90.19,1955,12.95,12.45
0.22265515975424074,92.92,2166,17.98,15.75
0.310724658403786,92.58,2399,7.93,14.74
0.27472303937178083,95.26,2263,13.15,14.54
0.27021070483114096,93.55,2260,15.42,4.13
0.21614193754095556,95.34,2410,3.75,18.8
0.2383404005399987,95.13,2239,4.11,21.58
0.22569622061996028,90.5,2170,10.24,18.21
0.21502106444474833,92.1,2191,4.09,16.05
0.30627710650805157,94.96,2423,6.15,9.19
0.2347019265523056,97.35,2383,10.52,15.31
0.3049664271241585,93.59,2004,17.85,5.82
0.3798927558178484,91.5,2130,2.93,15.25
0.37041695029687777,94.42,2136,13.43,9.59
0.37312652536583296,96.72,2146,14.83,1.16
0.27382751718447434,92.54,1681,9.57,14.02
0.1998587287710801,96.15,2328,19.8,3.27
0.39970338469084743,93.26,1799,16.92,8.22
0.19993991572329667,95.4,2261,5.27,14.06
0.3767329420255553,96.86,2336,17.43,8.34
0.24495951128687424,91.2,2136,5.42,19.05
0.3335445572739789,100.04,2438,10.65,14.03
0.2883257035324289,89.69,2165,12.57,11.44
0.39593674068716417,94.63,2350,14.95,17.28
0.19509624686567018,89.58,2297,9.37,17.35
0.2711638514766901,98.48,2964,10.96,13.64
0.2702173232051882,92.44,2060,3.69,20.02
0.16946385724922314,94.32,2283,5.82,17.13
0.35117285472475834,91.08,1999,15.75,12.08
0.2435047135046161,92.3,2405,9.95,16.92
0.2489032432941157,90.41,2161,15.41,9.97
0.13010769515262813,92.91,2185,5.14,19.45
0.21788261219663987,94.7,2374,1.82,16.22
0.13221803077075206,91.96,2338,2.05,19.62
0.3286815457439466,97.31,2282,12.9,5
0.23134439962856443,95.39,2369,4.66,16.9
0.26456786531234294,93.76,2398,7.28,17.95
0.2389182562448814,95.28,2578,17.29,12.17
0.28971237425070007,96.09,2049,9.2,13.93
0.2801425955262312,96.43,2184,8.23,17.06
0.32580264294292033,93.47,2028,16.42,5.92
0.3798719297486982,92.28,1932,16.31,7.48
0.25679604233340625,93.16,2584,15.26,15.75
0.22271487240301846,95.73,2280,9.72,17.72
0.1810523821282335,96.98,2452,2.79,18.27
0.19148057446729524,93.55,2142,6.02,14.36
0.19262962912018303,97.8,2235,3.94,12.81
0.06534105174741626,94.16,2581,7.53,22.31
0.21546531594488852,94.51,2024,7.12,16.81
0.2170942949846976,95.6,2118,15.8,3.95
0.2667479628871615,90.31,2247,16.72,14.9
0.2398152668167204,90.37,2259,17.01,14.72
0.12386853938488561,92.94,2193,5.2,14.38
0.4245825324293791,89.11,2340,13.75,8.34
0.23430247529419107,92.06,1962,9.51,15.5
0.2948079793901832,97.91,2277,18.41,3.2
0.1618743584910564,92.99,2233,6.34,20.48
0.288916101564056,92.41,2173,10.93,16.38
0.41232861774073654,92.5,1996,16.17,7.69
0.18017896912785888,94.49,2469,1.53,18.63
0.3822746010378303,92.38,2430,14.85,13.93
0.26234217120832287,94.02,2434,2.89,17.86
0.17966742377064893,93.12,2093,9.8,17.11
0.13556139328147368,95.82,2321,10.08,14.81
0.22393737832786711,92.76,2051,11.27,15.81
0.2805800016644252,94.69,2098,1.16,12.54
0.15325904804987636,98.61,2334,7.13,17.12
0.21437161934921656,96.08,2313,9.17,10.31
0.26482817991438407,90.22,2121,6.52,14.46
0.3006705699855955,91.47,2126,12.52,12.07
0.3154760545179439,89.8,1890,15.78,7.01
0.3037232989444487,97.37,2306,10.49,16.85
0.24199479496726567,94.44,2271,12.17,8.44
0.4200956089417481,91.74,2273,5.62,2.86
0.1527345581201985,97.17,2430,9.45,17.89
0.2678461412536269,94.37,2468,12.71,16.55
0.23178977475319626,88.57,2272,5.73,10.41
0.23121191105878258,93.18,2167,10.55,14.12
0.3156405832385847,94.7,2397,7.57,18.9
0.3356535958692977,94.9,2138,13.63,12.05
0.33754273382103045,94.75,2561,10.62,13.31
0.2914390083990085,94.53,2148,8.85,15.86
0.20650433494980303,98.77,2474,7.61,15.12
0.5020829879067793,93.28,2202,-4.73,15.13
0.3369988752895766,93.52,2250,3.29,11.24
0.38783547295353954,89.03,2605,3.73,16.78
0.21128392208787228,92.78,2158,7.37,15.99
0.17773111961530996,92.56,2247,4.16,14.23
0.22039434710225206,94.05,2273,5.78,21.54
0.24771761064908288,93.51,2555,14.31,15.67
0.3059546168273287,87.71,2200,7.67,18.9
0.38071023618684047,93.93,2075,16.27,9.68
0.28243834245499555,93.7,2035,10.18,16.48
0.3549934521652277,98.38,2136,15.68,8.91
0.17681495794396815,95.19,2394,7.78,15.95
0.34799629638552,93.7,2278,13.86,18.01
0.28635780887261075,91.32,2249,2.32,19.76
0.2268597319958068,95.12,2445,5.05,17.28
0.26997604533134323,93.92,2148,17.58,12.29
0.2417613594344631,92.41,2146,9.8,17.63
0.3641084053355041,92.2,2138,17.34,10.01
0.19492226237415755,90.06,2326,5.29,21.03
0.3159725043142841,88.64,2112,16.06,9.17
0.3057953376357009,97.8,2598,-1.41,16.27
0.22711006868188782,92.01,2336,10.24,19.83
0.26108037415630236,95.29,2336,17.43,5.96
0.3775765043056225,91.86,1932,15.65,8.41
